query_id;plan_id;dop;query_dop;operator_type;execution_time;total_time;start_time;estimate_costs;estimate_rows;actual_rows;l_input_rows;r_input_rows;nloops;peak_mem;cstore_buffers;instance_mem;width;table_names;index_names;filter;join_names;predicate_cost;agg_col;agg_width;disk_ratio;agg_groups;build_time;hash_time;hash_table_size;jointype;hash_width;stream_data_send_time;stream_quota_time;stream_poll_time;stream_data_copy_time;up_dop;down_dop;child_plan;is_executed
52;13;1;8;CStore Scan;0.167;0.167;0.16;113.395;1;1;113;0;1;352;52428800;209715200;4;info_type;;((info)::text = 'release dates'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
52;10;1;8;Vector Sonic Hash Join;1.372;230.605;41.426;35370.6;4;1771;1771;1;1;361;52428800;209715200;49;none;;;(mi.info_type_id = it1.id);0;0;0;0;0;0.001;230.169;0.0273438;Inner;4;0;0;0;0;0;0;11,13;1
52;14;1;8;CStore Index Scan;786.222;786.222;687.198;393.871;33;699;2609129;0;1771;1025;52428800;209715200;12;movie_companies;(movie_id = $0);((note ~~ '%(200%)%'::text) AND (note ~~ '%(worldwide)%'::text));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
52;9;1;8;Vector Nest Loop;10.08;1026.91;49.896;36947.4;1;699;1771;699;1;197;52428800;209715200;61;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;10,14;1
52;15;1;8;CStore Index Scan;19.63;19.63;19.094;227.755;1;668;234997;0;699;498;52428800;209715200;4;company_name;(id = $1);((country_code)::text = '[us]'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
52;8;1;8;Vector Nest Loop;68.24;1114.78;51.936;37175.2;1;668;699;668;1;439;52428800;209715200;57;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;9,15;1
52;7;1;8;Vector Sonic Hash Join;1.386;1116.36;52.388;37175.2;1;668;668;4;1;381;52428800;209715200;53;none;;;(mc.company_type_id = ct.id);0;0;0;0;0;0.007;1115.81;0.109375;Inner;4;0;0;0;0;0;0;8,16;1
52;17;1;8;CStore Index Scan;135.694;135.694;135.056;227.996;1;659;2528312;0;668;688;52428800;209715200;21;title;(id = $2);(production_year > 2000);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
52;6;1;8;Vector Nest Loop;61.121;1313.18;57.056;37403.2;1;659;668;659;1;474;52428800;209715200;74;none;;;(mi.movie_id = t.id);0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;7,17;1
62;0;1;8;Row Adapter;0.039;135983;135983;0;1;1;1;0;1;20;52428800;209715200;79;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
62;1;1;8;Vector Aggregate;2.381;135983;135983;0.01;1;1;1918;0;1;283;52428800;209715200;79;none;;;;0;0;64;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
62;2;1;8;Vector Sonic Hash Join;8.813;135981;2768.14;48320.8;2294;1918;1918;234997;1;3313;52428800;209715200;15;none;;;(mc.company_id = cn.id);0;0;0;0;0;4.057;135974;6425.7;Inner;4;0;0;0;0;0;0;3,15;1
62;8;1;8;CStore Scan;10.371;10.371;5.151;1018.6;1;1;134170;0;1;741;52428800;209715200;4;keyword;;(keyword = 'character-name-in-title'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
62;9;1;8;CStore Index Scan;337.811;337.811;16.927;1078.57;305;41840;4523930;0;1;704;52428800;209715200;8;movie_keyword;(keyword_id = $0);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
62;7;1;8;Vector Nest Loop;0.195;348.377;22.148;2100.21;305;41840;1;41840;1;73;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;8,9;1
62;10;1;8;CStore Index Scan;134848;134848;31000.1;115.638;36;1038393;36244344;0;41840;757;52428800;209715200;8;cast_info;(movie_id = $1);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
62;6;1;8;Vector Nest Loop;411.56;135608;26.984;37479.7;10894;1038393;41840;1038393;1;131;52428800;209715200;12;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;7,10;1
62;12;8;8;CStore Scan;35.611;35.611;11.516;13557;414;2664;4167491;0;1;5053;52428800;209715200;19;name;;(name ~~ 'X%'::text);;0;0;0;0;0;0;0;0;none;0;0.14;0.105;0;0.065;0;0;;1
62;11;1;8;Vector Streaming LOCAL GATHER;0.232;51.382;26.18;13566.5;414;2664;2664;0;1;120;52428800;209715200;19;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;51.041;0.197;1;8;12;1
62;5;1;8;Vector Sonic Hash Join;102.267;135762;2758.57;37521.2;58;250;1038393;2664;1;606;52428800;209715200;23;none;;;(ci.person_id = n.id);0;0;0;0;0;0.259;135710;111.867;Inner;19;0;0;0;0;0;0;6,11;1
62;13;1;8;CStore Index Only Scan;11.175;11.175;10.575;93.7904;1;250;2528312;0;250;428;52428800;209715200;4;title;(id = $2);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
62;4;1;8;Vector Nest Loop;39.079;135812;2758.91;42961.6;58;250;250;250;1;437;52428800;209715200;27;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;5,13;1
62;14;1;8;CStore Index Scan;152.545;152.545;119.112;92.2793;5;1918;2609129;0;250;731;52428800;209715200;8;movie_companies;(movie_id = $2);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
62;3;1;8;Vector Nest Loop;4.628;135969;2761.1;48316.7;297;1918;250;1918;1;130;52428800;209715200;19;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;4,14;1
62;15;1;8;CStore Scan;2.482;2.482;0.827;2431;234997;234997;234997;0;1;272;52428800;209715200;4;company_name;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
67;0;1;8;Row Adapter;0.02;1085.43;1085.42;0;1;1;1;0;1;30;52428800;209715200;164;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
67;1;1;8;Vector Aggregate;0.871;1085.41;1085.4;0.01;1;1;11;0;1;421;52428800;209715200;164;none;;;;0;0;96;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
67;2;1;8;Vector Sonic Hash Join;2.521;1084.54;1084.24;41207.6;372;11;11;1;1;381;52428800;209715200;68;none;;;(mi.info_type_id = it1.id);0;0;0;0;0;0.071;1081.25;0.0273438;Inner;4;0;0;0;0;0;0;3,21;1
67;21;1;8;CStore Scan;0.848;0.848;0.821;113.395;1;1;113;0;1;352;52428800;209715200;4;info_type;;((info)::text = 'genres'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
67;3;1;8;Vector Streaming LOCAL GATHER;0.091;1081.17;1080.9;41142.5;16696;11;11;0;1;172;52428800;209715200;72;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;1080.38;0.054;1;8;4;1
67;4;8;8;Vector Sonic Hash Join;4.005;1060.91;1056.88;40761;16696;11;268;961555;1;15264;52428800;209715200;72;none;;;(ci.person_id = n.id);0;0;0;0;0;2.658;977.413;26292.5;Inner;4;0.037;0;0;0.036;0;0;5,19;1
67;19;8;8;Vector Streaming LOCAL REDISTRIBUTE;23.6615;79.52;0.078;25286.1;624036;961555;961555;0;1;760;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;76.2749;0.3435;8;8;20;1
67;20;8;8;CStore Scan;18.071;18.071;3.822;13557;624036;961555;4167491;0;1;3568;52428800;209715200;4;name;;((gender IS NOT NULL) AND ((gender)::text = 'f'::text));;0;0;0;0;0;0;0;0;none;0;61.693;38.375;0;5.379;0;0;;1
67;5;8;8;Vector Streaming LOCAL REDISTRIBUTE;0.65375;977.385;973.822;40729.4;22907;268;268;0;1;984;52428800;209715200;76;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;975.221;0.10875;8;1;6;1
67;8;8;8;CStore Scan;430.159;430.159;215.285;30726.6;74996;73047;14835720;0;1;33357;52428800;209715200;53;movie_info;;((note IS NULL) AND (info = ANY ('{Horror,Thriller}'::text[])));;0;0;0;0;0;0;0;0;none;0;662.84;660.87;0;0.908;0;0;;1
67;7;1;8;Vector Streaming LOCAL GATHER;8.009;177.173;0.119;32440.4;74996;73047;73047;0;1;130;52428800;209715200;53;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;168.321;6.039;1;8;8;1
67;11;8;8;CStore Scan;569.747;569.747;23.068;63063.3;891611;1244716;36244344;0;1;6984;52428800;209715200;8;cast_info;;"(note = ANY ('{(writer),""(head writer)"",""(written by)"",(story),""(story editor)""}'::text[]))";;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
67;16;1;8;CStore Scan;211.573;211.573;10.011;7974.12;53643;52862;1380035;0;1;536;52428800;209715200;14;movie_info_idx;;(info > '8.0'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
67;17;1;8;CStore Scan;0.441;0.441;0.43;113.395;1;1;113;0;1;352;52428800;209715200;4;info_type;;((info)::text = 'rating'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
67;15;1;8;Vector Sonic Hash Join;2.676;214.69;11.411;8242.68;13411;15849;52862;1;1;362;52428800;209715200;10;none;;;(mi_idx.info_type_id = it2.id);0;0;0;0;0;0.002;213.212;0.0273438;Inner;4;101.042;60.406;0;13.062;0;0;16,17;1
67;14;8;8;Vector Streaming BROADCAST;42.7328;248.056;0.021;17694.4;107288;126792;15849;0;1;496;52428800;209715200;10;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;238.343;2.09675;8;1;15;1
67;18;8;8;CStore Scan;53.007;53.007;10.968;12594.2;780222;784488;2528312;0;1;5072;52428800;209715200;21;title;;((production_year >= 2008) AND (production_year <= 2014));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
67;13;8;8;Vector Sonic Hash Join;6.573;306.175;61.285;17764.1;15587;6152;126792;784488;1;38211;52428800;209715200;31;none;;;(mi_idx.movie_id = t.id);0;0;0;0;0;6.573;252.509;34474.6;Inner;21;12.643;0.028;0;3.944;0;0;14,18;1
67;12;8;8;Vector Streaming BROADCAST;16.342;307.338;54.66;25397.4;124696;49216;6152;0;1;1248;52428800;209715200;31;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;296.092;3.727;8;8;13;1
67;10;8;8;Vector Sonic Hash Join;2.149;877.609;566.772;63507.1;23421;8658;1244716;49216;1;8208;52428800;209715200;39;none;;;(ci.movie_id = t.id);0;0;0;0;0;2.149;573.752;2643.44;Inner;31;1.685;0;0;0.695;0;0;11,12;1
67;9;1;8;Vector Streaming LOCAL GATHER;6.947;869.98;556.948;64042.3;23421;8658;8658;0;1;175;52428800;209715200;39;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;860.761;5.262;1;8;10;1
67;6;1;8;Vector Sonic Hash Join;12.734;1059.89;877.341;32747.8;22907;268;73047;8658;1;1294;52428800;209715200;76;none;;;(mi.movie_id = t.id);0;0;0;0;0;3.425;184.1;532.67;Inner;39;0.545;0;0;0.479;0;0;7,9;1
69;0;1;8;Row Adapter;0.079;3653.07;3653.06;0;1;1;1;0;1;20;52428800;209715200;96;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
69;1;1;8;Vector Aggregate;1.155;3652.99;3652.99;0.01;1;1;184;0;1;302;52428800;209715200;96;none;;;;0;0;64;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
69;2;1;8;Vector Nest Loop;32.221;3651.83;623.371;60611.3;1;184;311;184;1;372;52428800;209715200;32;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;3,23;1
69;23;1;8;CStore Index Scan;70.647;70.647;70.459;364.64;1;184;2528312;0;311;713;52428800;209715200;21;title;(id = $5);((production_year >= 2005) AND (production_year <= 2009));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
69;3;1;8;Vector Nest Loop;34.434;3548.97;619.964;60246.7;1;311;321;311;1;439;52428800;209715200;27;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;4,22;1
69;22;1;8;CStore Index Scan;9.583;9.583;9.32;229.607;1;311;234997;0;321;498;52428800;209715200;4;company_name;(id = $4);((country_code)::text = '[us]'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
69;4;1;8;Vector Nest Loop;3.659;3504.95;618.519;60017.1;1;321;275;321;1;269;52428800;209715200;31;none;;;(n.id = an.person_id);0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;5,21;1
69;21;1;8;CStore Index Only Scan;103.234;103.234;65.717;90.1086;2;321;901343;0;275;647;52428800;209715200;4;aka_name;(person_id = $3);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
69;5;1;8;Vector Sonic Hash Join;1.782;3398.05;617.203;59926.9;1;275;275;1;1;460;52428800;209715200;39;none;;;(mi.info_type_id = it.id);0;0;0;0;0;0.018;3395.82;0.0273438;Inner;4;0;0;0;0;0;0;6,20;1
69;20;1;8;CStore Scan;1.19;1.19;1.087;113.395;1;1;113;0;1;352;52428800;209715200;4;info_type;;((info)::text = 'release dates'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
69;6;1;8;Vector Nest Loop;6.353;3395.08;614.991;59926.9;5;275;322;275;1;322;52428800;209715200;43;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;7,19;1
69;12;8;8;CStore Scan;677.815;677.815;4.424;57400.1;920606;867477;36244344;0;1;8968;52428800;209715200;16;cast_info;;"(note = ANY ('{(voice),""(voice: Japanese version)"",""(voice) (uncredited)"",""(voice: English version)""}'::text[]))";;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
69;14;1;8;CStore Scan;0.176;0.176;0.166;12.042;1;1;12;0;1;352;52428800;209715200;4;role_type;;((role)::text = 'actress'::text);;0;0;0;0;0;0;0;0;none;0;0.01;0;0;0.005;0;0;;1
69;13;8;8;Vector Streaming BROADCAST;0.0115;0.027;0.016;7012.22;8;8;1;0;1;288;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0.0015;8;1;14;1
69;11;8;8;Vector Sonic Hash Join;3.94;681.782;124.471;57692.2;2892;276166;867477;8;1;3056;52428800;209715200;12;none;;;(ci.role_id = rt.id);0;0;0;0;0;0.001;681.364;0.21875;Inner;4;3004.6;2998.36;0;1.232;0;0;12,13;1
69;10;1;8;Vector Streaming LOCAL GATHER;13.615;534.231;74.515;57758.2;2892;276166;276166;0;1;114;52428800;209715200;12;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;518.637;7.37;1;8;11;1
69;16;8;8;CStore Scan;48.906;48.906;4.437;14859.4;159;6768;4167491;0;1;6001;52428800;209715200;19;name;;((name ~~ '%Ang%'::text) AND ((gender)::text = 'f'::text));;0;0;0;0;0;0;0;0;none;0;0.412;0;0;0.125;0;0;;1
69;15;1;8;Vector Streaming LOCAL GATHER;1.171;66.016;13.655;14863;159;6768;6768;0;1;120;52428800;209715200;19;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;64.483;0.759;1;8;16;1
69;9;1;8;Vector Sonic Hash Join;11.653;611.9;148.108;57770.7;6;727;276166;6768;1;734;52428800;209715200;31;none;;;(ci.person_id = n.id);0;0;0;0;0;1.075;543.456;284.203;Inner;19;0;0;0;0;0;0;10,15;1
69;17;1;8;CStore Index Only Scan;14.045;14.045;12.712;94.6431;1;630;3140339;0;727;361;52428800;209715200;4;char_name;(id = $0);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
69;8;1;8;Vector Nest Loop;92.12;718.065;148.7;58338.6;3;630;727;630;1;455;52428800;209715200;27;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;9,17;1
69;18;1;8;CStore Index Scan;395.812;395.812;363.547;392.394;6;322;2609129;0;630;913;52428800;209715200;8;movie_companies;(movie_id = $1);((note IS NOT NULL) AND ((note ~~ '%(USA)%'::text) OR (note ~~ '%(worldwide)%'::text)));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
69;7;1;8;Vector Nest Loop;5.742;1119.62;157.332;59516;1;322;630;322;1;245;52428800;209715200;35;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;8,18;1
69;19;1;8;CStore Index Scan;2269.11;2269.11;1791.76;410.601;29;275;14835720;0;322;945;52428800;209715200;8;movie_info;(movie_id = $2);((info IS NOT NULL) AND ((info ~~ 'Japan:%200%'::text) OR (info ~~ 'USA:%200%'::text)));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
71;0;1;8;Row Adapter;0.183;30898.8;30898.8;0;1;1;1;0;1;20;52428800;209715200;96;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
71;1;1;8;Vector Aggregate;5.952;30898.6;30898.6;0.01;1;1;3575;0;1;302;52428800;209715200;96;none;;;;0;0;64;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
71;2;1;8;Vector Sonic Hash Join;10.299;30892.6;1674.34;48258.3;77;3575;11692;84843;1;1430;52428800;209715200;32;none;;;(mc.company_id = cn.id);0;0;0;0;0;2.185;30868.2;2319.93;Inner;4;0;0;0;0;0;0;3,23;1
71;23;1;8;CStore Scan;20.735;20.735;3.932;3018.49;86111;84843;234997;0;1;418;52428800;209715200;4;company_name;;((country_code)::text = '[us]'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
71;3;1;8;Vector Nest Loop;26.929;30861.6;1650.15;48257.3;65;11692;3628;11692;1;168;52428800;209715200;36;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;4,22;1
71;22;1;8;CStore Index Scan;1396.35;1396.35;1151.57;92.369;5;11692;2609129;0;3628;731;52428800;209715200;8;movie_companies;(movie_id = $3);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
71;4;1;8;Vector Nest Loop;27.225;29438.3;1371.87;47055.9;13;3628;2129;3628;1;269;52428800;209715200;44;none;;;(n.id = an.person_id);0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;5,21;1
71;21;1;8;CStore Index Only Scan;748.617;748.617;522.328;90.1086;2;3628;901343;0;2129;647;52428800;209715200;4;aka_name;(person_id = $1);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
71;5;1;8;Vector Nest Loop;304.615;28662.5;817.207;46605.2;5;2129;2366;2129;1;525;52428800;209715200;52;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;6,20;1
71;20;1;8;CStore Index Scan;238.282;238.282;233.446;229.638;1;2129;2528312;0;2366;688;52428800;209715200;21;title;(id = $2);(production_year > 2000);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
71;6;1;8;Vector Nest Loop;11323.5;28119.6;813.655;45686.6;4;2366;140806;2366;1;449;52428800;209715200;31;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;7,19;1
71;11;8;8;CStore Scan;432.736;432.736;15.406;35362.8;458700;451104;14835720;0;1;32084;52428800;209715200;8;movie_info;;((info IS NOT NULL) AND ((info ~~ 'Japan:%200%'::text) OR (info ~~ 'USA:%200%'::text)));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
71;14;8;8;CStore Scan;564.14;564.14;3.866;57400.1;920606;867477;36244344;0;1;8968;52428800;209715200;16;cast_info;;"(note = ANY ('{(voice),""(voice: Japanese version)"",""(voice) (uncredited)"",""(voice: English version)""}'::text[]))";;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
71;16;1;8;CStore Scan;0.284;0.284;0.249;12.042;1;1;12;0;1;352;52428800;209715200;4;role_type;;((role)::text = 'actress'::text);;0;0;0;0;0;0;0;0;none;0;0.022;0;0;0.008;0;0;;1
71;15;8;8;Vector Streaming BROADCAST;0.0235;8.402;0.02;7012.22;8;8;1;0;1;288;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;1.15;0.0015;8;1;16;1
71;13;8;8;Vector Sonic Hash Join;0.001;566.569;127.397;57692.2;2892;276166;867477;8;1;3056;52428800;209715200;12;none;;;(ci.role_id = rt.id);0;0;0;0;0;0.001;566.152;0.21875;Inner;4;32.151;3.95;0;7.248;0;0;14,15;1
71;12;8;8;Vector Streaming BROADCAST;33.4723;593.023;120.257;64809.6;23136;2209328;276166;0;1;912;52428800;209715200;12;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;575.895;5.27125;8;8;13;1
71;10;8;8;Vector Sonic Hash Join;66.633;1092.39;633.048;36399.7;2192;147137;451104;2209328;1;52680;52428800;209715200;20;none;;;(mi.movie_id = ci.movie_id);0;0;0;0;0;14.738;482.821;77671.7;Inner;12;29806.5;29803.6;0;2.111;0;0;11,12;1
71;9;1;8;Vector Streaming LOCAL GATHER;10.475;889.562;631.561;36449.7;2192;147137;147137;0;1;133;52428800;209715200;20;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;866.506;7.556;1;8;10;1
71;17;1;8;CStore Scan;0.151;0.151;0.142;113.395;1;1;113;0;1;352;52428800;209715200;4;info_type;;((info)::text = 'release dates'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
71;8;1;8;Vector Sonic Hash Join;16.524;906.237;638.735;36458.3;32;147136;147137;1;1;401;52428800;209715200;16;none;;;(mi.info_type_id = it.id);0;0;0;0;0;0.002;905.134;0.0273438;Inner;4;0;0;0;0;0;0;9,17;1
71;18;1;8;CStore Index Only Scan;1178.09;1178.09;1108.92;94.6431;1;140806;3140339;0;147136;361;52428800;209715200;4;char_name;(id = $0);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
71;7;1;8;Vector Nest Loop;11926.7;14011;639.577;39487.2;17;140806;147136;140806;1;417;52428800;209715200;12;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;8,18;1
71;19;1;8;CStore Index Scan;2785.04;2785.04;2782.4;364.662;1;2366;4167491;0;140806;690;52428800;209715200;19;name;(id = $1);((name ~~ '%An%'::text) AND ((gender)::text = 'f'::text));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
93;0;1;8;Row Adapter;0.027;10014.4;10014.4;0;1;1;1;0;1;30;52428800;209715200;135;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
93;1;1;8;Vector Aggregate;11.092;10014.4;10014.4;0.01;1;1;5400;0;1;421;52428800;209715200;135;none;;;;0;0;96;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
93;2;1;8;Vector Sonic Hash Join;4.873;10003.3;9885.22;22682.2;119;5400;5400;2;1;381;52428800;209715200;39;none;;;(cc.status_id = cct2.id);0;0;0;0;0;0.021;9998.88;0.0546875;Inner;4;0;0;0;0;0;0;3,32;1
93;32;1;8;CStore Scan;2.788;2.788;2.649;4.014;1;2;4;0;1;352;52428800;209715200;4;comp_cast_type;;((kind)::text ~~ '%complete%'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
93;17;1;8;Vector Streaming LOCAL GATHER;4.612;264.049;223.861;12547.1;3960;10613;10613;0;1;139;52428800;209715200;29;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;258.087;3.329;1;8;18;1
93;18;8;8;Vector Sonic Hash Join;3.724;274.798;229.832;12456.6;3960;10613;1381453;192728;1;4456;52428800;209715200;29;none;;;(t.id = mk.movie_id);0;0;0;0;0;0.766;50.562;5269.91;Inner;4;1.335;0.052;0;0.405;0;0;19,20;1
93;20;8;8;Vector Streaming BROADCAST;2.44675;225.679;20.701;15793.5;24408;192728;24091;0;1;288;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;223.318;0.14475;8;1;21;1
93;22;1;8;Vector Hash Join;4.659;15.028;6.838;1019.53;10;10;134170;10;1;162;52428800;209715200;4;none;;;"(k.keyword = ""*VALUES*"".column1)";0;0;0;0;0;0.019;14.49;0.546875;Semi;32;0;0;0;0;0;0;23,24;1
93;24;1;8;Vector Adapter;0.022;0.092;0.092;0;10;10;10;0;1;28;52428800;209715200;32;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;25;1
93;25;1;8;Values Scan;0.07;0.07;0.066;0.125;10;10;10;0;1;5;52428800;209715200;32;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
93;23;1;8;CStore Scan;10.277;10.277;6.188;683.17;134170;134170;134170;0;1;736;52428800;209715200;20;keyword;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
93;19;8;8;CStore Scan;45.395;45.395;8.816;11804.1;1381305;1381453;2528312;0;1;5864;52428800;209715200;25;title;;(production_year > 2000);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
93;16;1;8;CStore Scan;7.064;7.064;2.188;486.086;135086;135086;135086;0;1;481;52428800;209715200;12;complete_cast;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
93;26;1;8;CStore Index Scan;208.116;208.116;44.718;718.567;305;24091;4523930;0;10;704;52428800;209715200;8;movie_keyword;(keyword_id = $0);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
93;13;1;8;CStore Scan;66.18;66.18;2.07;4524.03;1380035;1380035;1380035;0;1;510;52428800;209715200;14;movie_info_idx;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
93;21;1;8;Vector Nest Loop;0.438;223.582;27.1;8235.72;3051;24091;10;24091;1;73;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;Inner;0;2.302;0;0;0.803;0;0;22,26;1
93;8;8;8;CStore Scan;9.249;9.249;0.95;12254.7;4167491;4167491;4167491;0;1;2392;52428800;209715200;4;name;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
93;15;1;8;Vector Sonic Hash Join;11.679;282.792;270.112;997.689;503;2052;135086;10613;1;1079;52428800;209715200;41;none;;;(cc.movie_id = t.id);0;0;0;0;0;2.575;14.981;549.306;Inner;29;0;0;0;0;0;0;16,17;1
93;27;1;8;CStore Scan;0.088;0.088;0.083;4.014;1;1;4;0;1;352;52428800;209715200;4;comp_cast_type;;((kind)::text = 'cast'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
93;14;1;8;Vector Sonic Hash Join;0.534;283.414;270.447;1001.87;252;1595;2052;1;1;440;52428800;209715200;37;none;;;(cc.subject_id = cct1.id);0;0;0;0;0;0;283.085;0.0273438;Inner;4;0;0;0;0;0;0;15,27;1
93;12;1;8;Vector Sonic Hash Join;25.621;375.215;287.39;9702.44;327;4533;1380035;1595;1;1003;52428800;209715200;51;none;;;(mi_idx.movie_id = t.id);0;0;0;0;0;0.429;90.371;95.0146;Inner;37;0;0;0;0;0;0;13,14;1
93;28;1;8;CStore Scan;0.18;0.18;0.173;113.395;1;1;113;0;1;352;52428800;209715200;4;info_type;;((info)::text = 'rating'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
93;11;1;8;Vector Sonic Hash Join;4.278;379.673;287.886;9704.21;82;1495;4533;1;1;480;52428800;209715200;47;none;;;(mi_idx.info_type_id = it2.id);0;0;0;0;0;0.003;378.926;0.0273438;Inner;4;0;0;0;0;0;0;12,28;1
