query_id;plan_id;dop;query_dop;operator_type;execution_time;total_time;start_time;estimate_costs;estimate_rows;actual_rows;l_input_rows;r_input_rows;nloops;peak_mem;cstore_buffers;instance_mem;width;table_names;index_names;filter;join_names;predicate_cost;agg_col;agg_width;disk_ratio;agg_groups;build_time;hash_time;hash_table_size;jointype;hash_width;stream_data_send_time;stream_quota_time;stream_poll_time;stream_data_copy_time;up_dop;down_dop;child_plan;is_executed
28;44;64;64;Vector Sonic Hash Aggregate;53.377;2524.62;2023.8;0.0382813;196;395436;3346339;0;1;105578;104857600;524288000;59;none;;;;0;1;48;0;395436;26.365;38.446;4.11243e+06;none;0;46.909;0;0;44.68;0;0;45;1
28;45;64;64;CStore Scan;2471.24;2471.24;68.744;254174;3314544;3346339;287997024;0;1;69824;104857600;524288000;11;store_sales;;((ss_quantity >= 21) AND (ss_quantity <= 25) AND (((ss_list_price >= 29::numeric) AND (ss_list_price <= 39::numeric)) OR ((ss_coupon_amt >= 6047::numeric) AND (ss_coupon_amt <= 7047::numeric)) OR ((ss_wholesale_cost >= 27::numeric) AND (ss_wholesale_cost <= 47::numeric))));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
28;4;1;64;Vector Nest Loop;0.035;93.86;93.785;0.318984;1;1;1;2;1;465;104857600;524288000;192;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;5,30;1
28;30;1;64;Vector Materialize;0.015;0.321;0.321;0.0747461;1;2;1;0;2;288;104857600;524288000;48;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;31;1
28;31;1;64;Vector Aggregate;0.064;0.306;0.306;0.0622461;1;1;64;0;1;421;104857600;524288000;107;none;;;;0;0;0;0;1;0;0;0;none;0;0;0;0;0;0;0;32;1
28;32;1;64;Vector Streaming BROADCAST;0.153;0.242;0.078;0.0622461;1;64;64;0;1;597;104857600;524288000;107;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0.136;1;64;33;1
28;33;64;64;Vector Aggregate;0.967;2053.63;1729.7;0.01;1;64;4092;0;1;27008;104857600;524288000;107;none;;;;0;0;48;0;64;0;0;0;none;0;0.017;0;0;0.012;0;0;34;1
28;16;1;64;Vector Streaming BROADCAST;0.212;92.677;91.253;0.0622461;1;64;64;0;1;597;104857600;524288000;107;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;92.348;0.174;1;64;17;1
28;17;64;64;Vector Aggregate;0.035;1020.88;518.948;0.01;1;64;15520;0;1;27008;104857600;524288000;107;none;;;;0;0;48;0;64;0;0;0;none;0;0.038;0;0;0.007;0;0;18;1
28;18;64;64;Vector Sonic Hash Aggregate;3.124;1020.85;518.885;0.0458984;235;15520;764208;0;1;76317;104857600;524288000;59;none;;;;0;1;0;0;764208;14.352;1.777;9.52897e+06;none;0;0;0;0;0;0;0;19;1
28;19;64;64;Vector Streaming LOCAL REDISTRIBUTE;96.0089;1017.73;0.135;11.5159;235;764208;764208;0;1;39232;104857600;524288000;59;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;672.322;0.929938;64;64;20;1
28;20;64;64;Vector Sonic Hash Aggregate;59.962;1019.83;374.716;0.0458984;235;764208;3760877;0;1;128992;104857600;524288000;59;none;;;;0;1;48;0;764208;98.346;230.04;9.52897e+06;none;0;95.079;0;0;91.837;0;0;21;1
28;7;1;64;Vector Aggregate;0.074;0.291;0.291;0.0622461;1;1;64;0;1;421;104857600;524288000;107;none;;;;0;0;0;0;1;0;0;0;none;0;0;0;0;0;0;0;8;1
28;36;64;64;Vector Sonic Hash Aggregate;29.996;2302.17;1846.37;0.0382813;196;249958;2752014;0;1;95676;104857600;524288000;59;none;;;;0;1;48;0;249958;28.489;31.244;2.5995e+06;none;0;21.832;0;0;20.6;0;0;37;1
28;21;64;64;CStore Scan;959.869;959.869;8.774;254174;3979052;3760877;287997024;0;1;69824;104857600;524288000;11;store_sales;;((ss_quantity >= 6) AND (ss_quantity <= 10) AND (((ss_list_price >= 5::numeric) AND (ss_list_price <= 15::numeric)) OR ((ss_coupon_amt >= 441::numeric) AND (ss_coupon_amt <= 1441::numeric)) OR ((ss_wholesale_cost >= 80::numeric) AND (ss_wholesale_cost <= 100::numeric))));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
28;8;1;64;Vector Streaming BROADCAST;0.14;0.217;0.061;0.0622461;1;64;64;0;1;597;104857600;524288000;107;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0.128;1;64;9;1
28;37;64;64;CStore Scan;2272.17;2272.17;10.195;254174;3326345;2752014;287997024;0;1;69824;104857600;524288000;11;store_sales;;((ss_quantity >= 16) AND (ss_quantity <= 20) AND (((ss_list_price >= 14::numeric) AND (ss_list_price <= 24::numeric)) OR ((ss_coupon_amt >= 13311::numeric) AND (ss_coupon_amt <= 14311::numeric)) OR ((ss_wholesale_cost >= 1::numeric) AND (ss_wholesale_cost <= 21::numeric))));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
28;9;64;64;Vector Aggregate;3.292;1001.21;462.559;0.01;1;64;5334;0;1;27008;104857600;524288000;107;none;;;;0;0;48;0;64;0;0;0;none;0;0.012;0;0;0.01;0;0;10;1
28;10;64;64;Vector Sonic Hash Aggregate;1.995;997.921;462.528;0.0380859;195;5334;330249;0;1;74285;104857600;524288000;59;none;;;;0;1;0;0;330249;2.18;0.981;3.41698e+06;none;0;0;0;0;0;0;0;11;1
28;11;64;64;Vector Streaming LOCAL REDISTRIBUTE;48.8107;995.926;0.174;9.55576;195;330249;330249;0;1;39232;104857600;524288000;59;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;639.582;1.23373;64;64;12;1
28;12;64;64;Vector Sonic Hash Aggregate;23.739;787.313;357.386;0.0380859;195;330249;3654334;0;1;101503;104857600;524288000;59;none;;;;0;1;48;0;330249;129.649;44.102;3.41698e+06;none;0;47.577;0;0;45.171;0;0;13;1
28;13;64;64;CStore Scan;763.574;763.574;11.032;254174;3302195;3654334;287997024;0;1;69824;104857600;524288000;11;store_sales;;((ss_quantity >= 0) AND (ss_quantity <= 5) AND (((ss_list_price >= 49::numeric) AND (ss_list_price <= 59::numeric)) OR ((ss_coupon_amt >= 5040::numeric) AND (ss_coupon_amt <= 6040::numeric)) OR ((ss_wholesale_cost >= 4::numeric) AND (ss_wholesale_cost <= 24::numeric))));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
28;15;1;64;Vector Aggregate;0.113;92.79;92.79;0.0622461;1;1;64;0;1;421;104857600;524288000;107;none;;;;0;0;0;0;1;0;0;0;none;0;0;0;0;0;0;0;16;1
28;14;1;64;Vector Materialize;0.054;92.844;92.844;0.0747461;1;2;1;0;2;288;104857600;524288000;48;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;15;1
28;6;1;64;Vector Nest Loop;0.057;93.192;93.152;0.154492;1;1;1;2;1;236;104857600;524288000;96;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;7,14;1
28;35;64;64;Vector Streaming LOCAL REDISTRIBUTE;23.7859;2040.95;1221.77;9.60477;196;249958;249958;0;1;39232;104857600;524288000;59;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;1874.73;1.95391;64;64;36;1
28;29;64;64;CStore Scan;1599.88;1599.88;13.124;254174;2900193;3033279;287997024;0;1;69824;104857600;524288000;11;store_sales;;((ss_quantity >= 11) AND (ss_quantity <= 15) AND (((ss_list_price >= 153::numeric) AND (ss_list_price <= 163::numeric)) OR ((ss_coupon_amt >= 10459::numeric) AND (ss_coupon_amt <= 11459::numeric)) OR ((ss_wholesale_cost >= 3::numeric) AND (ss_wholesale_cost <= 23::numeric))));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
28;28;64;64;Vector Sonic Hash Aggregate;58.534;1658.41;1003.75;0.0333984;171;324558;3033279;0;1;100207;104857600;524288000;59;none;;;;0;1;48;0;324558;38.244;85.416;4.41719e+06;none;0;37.526;0;0;36.388;0;0;29;1
28;27;64;64;Vector Streaming LOCAL REDISTRIBUTE;38.7737;1291.68;604.521;8.37967;171;324558;324558;0;1;39232;104857600;524288000;59;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;1084.52;1.24773;64;64;28;1
28;26;64;64;Vector Sonic Hash Aggregate;2.323;1294.01;1026.48;0.0333984;171;5292;324558;0;1;74273;104857600;524288000;59;none;;;;0;1;0;0;324558;16.715;0.75;4.41719e+06;none;0;0;0;0;0;0;0;27;1
28;25;64;64;Vector Aggregate;1.348;1295.35;1026.52;0.01;1;64;5292;0;1;27008;104857600;524288000;107;none;;;;0;0;48;0;64;0;0;0;none;0;0.016;0;0;0.01;0;0;26;1
28;24;1;64;Vector Streaming BROADCAST;0.144;0.216;0.041;0.0622461;1;64;64;0;1;597;104857600;524288000;107;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0.128;1;64;25;1
28;23;1;64;Vector Aggregate;0.051;0.267;0.267;0.0622461;1;1;64;0;1;421;104857600;524288000;107;none;;;;0;0;0;0;1;0;0;0;none;0;0;0;0;0;0;0;24;1
28;22;1;64;Vector Materialize;0.018;0.285;0.285;0.0747461;1;2;1;0;2;288;104857600;524288000;48;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;23;1
28;5;1;64;Vector Nest Loop;0.027;93.504;93.45;0.236738;1;1;1;2;1;350;104857600;524288000;144;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;6,22;1
28;34;64;64;Vector Sonic Hash Aggregate;11.715;2052.66;1729.66;0.0382813;196;4092;249958;0;1;74047;104857600;524288000;59;none;;;;0;1;0;0;249958;6.997;1.752;2.5995e+06;none;0;0;0;0;0;0;0;35;1
29;0;1;64;Row Adapter;0.008;4.67231e+06;4.67231e+06;0;1;27;27;0;1;66;104857600;524288000;164;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
29;1;1;64;Vector Limit;0.007;4.67231e+06;4.67231e+06;0.0325;1;27;27;0;1;4;104857600;524288000;164;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;2;1
29;2;1;64;Vector Sort Aggregate;0.603;4.67231e+06;4.67231e+06;0.0325;1;27;27;0;1;623;104857600;524288000;164;none;;;;0;4;12;0;27;0;0;0;none;0;0;0;0;0;0;0;3;1
29;3;1;64;Vector Sort;0.41;4.67231e+06;4.67231e+06;0.005;1;27;27;0;1;395;104857600;524288000;152;none;;;;0;4;0;0;0;0;0;0;none;0;0;0;0;0;0;0;4;1
29;4;1;64;Vector Nest Loop;2.563;4.67231e+06;64652.7;252798;1;27;27;27;1;553;104857600;524288000;152;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;5,23;1
29;23;1;64;CStore Index Scan;30.84;30.84;30.775;96.026;1;27;204000;0;27;831;104857600;524288000;123;item;(i_item_sk = $0);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
29;5;1;64;Vector Nest Loop;4.356;4.67228e+06;64647.5;252702;1;27;52;27;1;592;104857600;524288000;45;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;6,22;1
29;22;1;64;CStore Index Scan;1.896;1.896;1.85;298.416;1;27;73049;0;52;788;104857600;524288000;4;date_dim;(d_date_sk = $3);(d_year = ANY ('{2000,2001,2002}'::integer[]));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
29;6;1;64;Vector Nest Loop;12.031;4.67227e+06;23663.6;252403;1;52;102;52;1;630;104857600;524288000;49;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;7,21;1
29;21;1;64;CStore Index Scan;5.817;5.817;5.725;500.919;1;52;73049;0;102;914;104857600;524288000;4;date_dim;(d_date_sk = $2);((d_moy >= 4) AND (d_moy <= 7) AND (d_year = 2000));;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
29;7;1;64;Vector Nest Loop;18529.4;4.67225e+06;23663.3;251903;1;102;191705;102;1;767;104857600;524288000;53;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;8,20;1
29;13;64;64;CStore Scan;935.171;935.171;107.963;164175;287997024;287997024;287997024;0;1;70720;104857600;524288000;24;store_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
29;15;1;64;CStore Scan;7.291;7.291;6.91;2224.29;29;30;73049;0;1;810;104857600;524288000;4;date_dim;;((d_moy = 4) AND (d_year = 2000));;0;0;0;0;0;0;0;0;none;0;0.126;0;0;0.036;0;0;;1
29;14;64;64;Vector Streaming BROADCAST;0.127844;14.601;0.003;65262.6;1856;1920;30;0;1;2304;104857600;524288000;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;1.14958;0.00184375;64;1;15;1
29;12;64;64;Vector Sonic Hash Join;18.851;968.623;108.526;176926;4389568;2610634;287997024;1920;1;26880;104857600;524288000;20;none;;;(store_sales.ss_sold_date_sk = d1.d_date_sk);0;0;0;0;0;0.001;968.21;52.5;Inner;4;0;0;0;0;0;0;13,14;1
29;17;1;64;CStore Scan;0.606;0.606;0.546;402.402;402;402;402;0;1;844;104857600;524288000;25;store;;;;0;0;0;0;0;0;0;0;none;0;1.186;0;0;1.147;0;0;;1
29;16;64;64;Vector Streaming BROADCAST;1.23741;0.377;0.016;63933.2;25728;25728;402;0;1;5632;104857600;524288000;25;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0.0514062;64;1;17;1
29;11;64;64;Vector Sonic Hash Join;6.216;975.216;108.938;177839;4193062;2549464;2610634;25728;1;41408;104857600;524288000;37;none;;;(store_sales.ss_store_sk = store.s_store_sk);0;0;0;0;0;0.021;973.997;1231.12;Inner;25;65.647;0;0;50.67;0;0;12,16;1
29;10;64;64;Vector Streaming LOCAL REDISTRIBUTE;68.6301;201.656;175.483;244811;4193062;2549464;2549464;0;1;41632;104857600;524288000;37;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;182.346;2.98311;64;64;11;1
29;19;64;64;CStore Scan;254.008;254.008;10.52;71302.4;28795080;28795080;28795080;0;1;60224;104857600;524288000;20;store_returns;;;;0;0;0;0;0;0;0;0;none;0;524.262;196.963;0;148.516;0;0;;1
29;18;64;64;Vector Streaming LOCAL REDISTRIBUTE;331.918;617.599;0.051;161579;28795080;28795080;28795080;0;1;38336;104857600;524288000;20;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;568.764;4.61888;64;64;19;1
29;9;64;64;Vector Sonic Hash Join;34.704;853.959;750.54;251444;1;191705;2549464;28795080;1;971873;104857600;524288000;49;none;;;((store_sales.ss_item_sk = store_returns.sr_item_sk) AND (store_sales.ss_customer_sk = store_returns.sr_customer_sk) AND (store_sales.ss_ticket_number = store_returns.sr_ticket_number));0;0;0;0;0;32.27;215.661;1.23729e+06;Inner;20;4.59626e+06;4.59626e+06;0;3.665;0;0;10,18;1
29;8;1;64;Vector Streaming LOCAL GATHER;70.632;898.703;765.495;251444;1;191705;191705;0;1;670;104857600;524288000;49;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;765.226;67.851;1;64;9;1
29;20;1;64;CStore Index Scan;4.65282e+06;4.65282e+06;4.6524e+06;458.232;1;102;143997065;0;191705;1109;104857600;524288000;16;catalog_sales;(cs_item_sk = $0);($1 = cs_bill_customer_sk);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
31;0;1;64;Row Adapter;0.037;238.102;238.076;0;14078417;275;275;0;1;59;104857600;524288000;210;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
31;1;1;64;Vector Sort;1.439;238.065;238.064;35196;14078417;275;275;0;1;495;104857600;524288000;210;none;;;;0;1;0;0;0;0;0;0;none;0;0;0;0;0;0;0;2;1
31;2;1;64;Vector Streaming LOCAL GATHER;0.403;236.626;233.615;835875;14078417;275;275;0;1;690;104857600;524288000;210;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;236.016;0.363;1;64;3;1
31;3;64;64;Vector Sonic Hash Join;0.004;292.791;187.547;359378;14078417;275;914;1847;1;60520;104857600;524288000;210;none;;(CASE WHEN (ws2.web_sales > 0::numeric) THEN (ws3.web_sales / ws2.web_sales) ELSE NULL::numeric END > CASE WHEN (ss2.store_sales > 0::numeric) THEN (ss3.store_sales / ss2.store_sales) ELSE NULL::numeric END);((public.customer_address.ca_county)::text = (ws3.ca_county)::text);0;0;0;0;0;0.004;17.792;126.26;Inner;46;0.04;0;0;0.033;0;0;4,67;1
31;67;64;64;Vector Streaming LOCAL REDISTRIBUTE;0.448281;275.058;170.273;63114;1881;1847;1847;0;1;4992;104857600;524288000;46;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;245.876;0.00728125;64;1;68;1
31;68;1;64;Vector Subquery Scan;0.008;1790.14;1790.12;37.62;1881;1847;1881;0;1;53;104857600;524288000;46;none;;;;0;0;0;0;0;0;0;0;none;0;0.441;0;0;0.321;0;0;69;1
31;69;1;64;Vector Sonic Hash Aggregate;453.935;1790.14;1790.12;18.81;1881;1847;3672395;0;1;1108;104857600;524288000;65;none;;;;0;3;32;0;1881;364.854;67.474;354.524;none;0;0;0;0;0;0;0;70;1
31;70;1;64;Vector Sonic Hash Join;527.58;1336.2;157.925;227552;3672395;3839426;3672762;1000000;1;43724;104857600;524288000;33;none;;;(public.web_sales.ws_bill_addr_sk = public.customer_address.ca_address_sk);0;0;0;0;0;68.291;1172.11;41015.6;Inner;18;0;0;0;0;0;0;71,76;1
31;76;1;64;CStore Scan;73.321;73.321;2.692;19785;1000000;1000000;1000000;0;1;508;104857600;524288000;18;customer_address;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
31;71;1;64;Vector Streaming LOCAL GATHER;246.408;735.301;0.057;177055;3672762;3839881;3672762;0;1;606;104857600;524288000;23;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;72.876;241.762;1;64;72;1
31;72;64;64;Vector Sonic Hash Join;3.205;575.613;82.517;101287;3672762;3839881;72001237;5952;1;35968;104857600;524288000;23;none;;;(public.web_sales.ws_sold_date_sk = public.date_dim.d_date_sk);0;0;0;0;0;0.004;562.859;209.25;Inner;12;1332.5;1327.86;0;3.627;0;0;73,74;1
31;74;64;64;Vector Streaming BROADCAST;0.862906;26.375;0.003;65347.1;5952;5888;93;0;1;3584;104857600;524288000;12;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;5.75094;0.00290625;64;1;75;1
31;75;1;64;CStore Scan;4.468;4.468;4.188;2224.29;93;92;73049;0;1;849;104857600;524288000;12;date_dim;;((d_year = 2000) AND (d_qoy = 3));;0;0;0;0;0;0;0;0;none;0;0.86;0;0;0.669;0;0;;1
31;73;64;64;CStore Scan;546.033;546.033;81.821;97246.3;72001237;72001237;72001237;0;1;57408;104857600;524288000;19;web_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
31;4;64;64;Vector Streaming LOCAL REDISTRIBUTE;0.102922;17.733;15.962;203482;4490723;914;914;0;1;52288;104857600;524288000;234;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;15.9222;0.0369219;64;64;5;1
31;5;64;64;Vector Sonic Hash Join;0.085;430.781;290.335;133378;4490723;914;1846;1847;1;56343;104857600;524288000;234;none;;(CASE WHEN (ws1.web_sales > 0::numeric) THEN (ws2.web_sales / ws1.web_sales) ELSE NULL::numeric END > CASE WHEN ((sum((sum(public.store_sales.ss_ext_sales_price)))) > 0::numeric) THEN (ss2.store_sales / (sum((sum(public.store_sales.ss_ext_sales_price))))) ELSE NULL::numeric END);((public.customer_address.ca_county)::text = (ws1.ca_county)::text);0;0;0;0;0;0.007;185.363;126.26;Inner;46;0.066;0;0;0.062;0;0;6,57;1
31;57;64;64;Vector Streaming LOCAL REDISTRIBUTE;0.90525;245.377;106.074;63112.8;1860;1847;1847;0;1;4992;104857600;524288000;46;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;169.047;0.12225;64;1;58;1
31;58;1;64;Vector Subquery Scan;0.009;1546.21;1546.18;37.2;1860;1847;1860;0;1;53;104857600;524288000;46;none;;;;0;0;0;0;0;0;0;0;none;0;0.783;0;0;0.66;0;0;59;1
31;8;64;64;Vector Streaming LOCAL REDISTRIBUTE;0.0461875;181.678;175.019;63037.7;16926;1846;1846;0;1;42496;104857600;524288000;96;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;179.35;0.0201875;64;64;9;1
31;9;64;64;Vector Sonic Hash Join;0.051;699.958;536.292;21.6395;16926;1846;1847;1847;1;38592;104857600;524288000;96;none;;;((public.customer_address.ca_county)::text = (ss2.ca_county)::text);0;0;0;0;0;0.015;159.982;126.26;Inner;46;0.026;0;0;0.022;0;0;10,21;1
31;21;64;64;Vector Subquery Scan;0.004;539.935;379.281;18.4844;1820;1847;1820;0;1;3392;104857600;524288000;46;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;22;1
31;22;64;64;Vector Sonic Hash Aggregate;0.94;539.931;379.274;0.284375;1820;1847;1820;0;1;62487;104857600;524288000;65;none;;;;0;3;0;0;1847;0.272;0.073;22627.6;none;0;0;0;0;0;0;0;23;1
31;23;64;64;Vector Streaming LOCAL REDISTRIBUTE;5.21623;538.991;371.986;94.448;1820;110238;1820;0;1;39872;104857600;524288000;65;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;444.551;0.345234;64;64;24;1
31;24;64;64;Vector Sonic Hash Aggregate;16.623;1137.65;765.295;0.284375;1820;110238;13029751;0;1;69881;104857600;524288000;65;none;;;;0;3;32;0;110238;24.593;3.517;1.35052e+06;none;0;4.871;0;0;4.19;0;0;25;1
31;25;64;64;Vector Sonic Hash Join;20.554;1121.02;533.786;258823;13029751;7721475;13622797;1000000;1;60748;104857600;524288000;33;none;;;(public.store_sales.ss_addr_sk = public.customer_address.ca_address_sk);0;0;0;0;0;20.554;201.136;41015.6;Inner;18;0;0;0;0;0;0;26,31;1
31;31;64;64;Vector Streaming LOCAL REDISTRIBUTE;289.694;909.956;0.042;123415;1000000;1000000;1000000;0;1;4992;104857600;524288000;18;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;680.061;1.33639;64;1;32;1
31;32;1;64;CStore Scan;27.195;27.195;0.942;19785;1000000;1000000;1000000;0;1;508;104857600;524288000;18;customer_address;;;;0;0;0;0;0;0;0;0;none;0;780.271;491.913;0;198.349;0;0;;1
31;26;64;64;Vector Streaming LOCAL REDISTRIBUTE;39.4665;196.678;0.162;255989;13622797;7907777;13622797;0;1;38784;104857600;524288000;23;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;184.474;2.65353;64;64;27;1
31;27;64;64;Vector Sonic Hash Join;0.006;686.443;11.33;180085;13622797;7907777;287997024;5760;1;35968;104857600;524288000;23;none;;;(public.store_sales.ss_sold_date_sk = public.date_dim.d_date_sk);0;0;0;0;0;0.006;536.522;202.5;Inner;12;668.364;631.551;0;91.608;0;0;28,29;1
31;29;64;64;Vector Streaming BROADCAST;1.71261;223.889;0.005;65343.1;5760;5824;90;0;1;3584;104857600;524288000;12;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;13.3005;0.00360938;64;1;30;1
31;45;1;64;CStore Scan;1.013;1.013;0.744;2224.29;93;92;73049;0;1;849;104857600;524288000;12;date_dim;;((d_year = 2000) AND (d_qoy = 3));;0;0;0;0;0;0;0;0;none;0;0.257;0;0;0.235;0;0;;1
31;16;64;64;CStore Scan;278.954;278.954;9.49;164175;287997024;287997024;287997024;0;1;47936;104857600;524288000;19;store_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
31;18;1;64;CStore Scan;20.675;20.675;20.319;2224.29;92;91;73049;0;1;849;104857600;524288000;12;date_dim;;((d_qoy = 1) AND (d_year = 2000));;0;0;0;0;0;0;0;0;none;0;2.507;0;0;2.024;0;0;;1
31;17;64;64;Vector Streaming BROADCAST;2.50994;315.489;0.006;65345.8;5888;5824;91;0;1;3584;104857600;524288000;12;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;159.544;0.0029375;64;1;18;1
31;30;1;64;CStore Scan;8.11;8.11;7.799;2224.29;90;91;73049;0;1;849;104857600;524288000;12;date_dim;;((d_year = 2000) AND (d_qoy = 2));;0;0;0;0;0;0;0;0;none;0;1.709;0;0;1.551;0;0;;1
31;44;64;64;Vector Streaming BROADCAST;0.260219;0.405;0.004;65347.1;5952;5888;93;0;1;3584;104857600;524288000;12;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0.00321875;64;1;45;1
31;15;64;64;Vector Sonic Hash Join;0.008;582.622;15.016;180188;13925525;8422908;287997024;5824;1;35968;104857600;524288000;23;none;;;(public.store_sales.ss_sold_date_sk = public.date_dim.d_date_sk);0;0;0;0;0;0.008;338.221;204.75;Inner;12;797.187;736.581;0;139.127;0;0;16,17;1
31;28;64;64;CStore Scan;486.539;486.539;10.002;164175;287997024;287997024;287997024;0;1;47936;104857600;524288000;19;store_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
31;43;64;64;CStore Scan;1191.43;1191.43;222.159;164175;287997024;287997024;287997024;0;1;47936;104857600;524288000;19;store_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
31;14;64;64;Vector Streaming LOCAL REDISTRIBUTE;63.2275;217.913;10.502;256379;13925525;8422908;8422908;0;1;38784;104857600;524288000;23;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;201.857;2.62153;64;64;15;1
31;20;1;64;CStore Scan;41.833;41.833;1.071;19785;1000000;1000000;1000000;0;1;508;104857600;524288000;18;customer_address;;;;0;0;0;0;0;0;0;0;none;0;807.902;530.488;0;181.901;0;0;;1
31;19;64;64;Vector Streaming LOCAL REDISTRIBUTE;277.894;1038.59;0.032;123415;1000000;1000000;1000000;0;1;4992;104857600;524288000;18;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;692.526;0.479656;64;1;20;1
31;42;64;64;Vector Sonic Hash Join;50.802;1242.63;224.349;180240;14076890;14640179;287997024;5952;1;35968;104857600;524288000;23;none;;;(public.store_sales.ss_sold_date_sk = public.date_dim.d_date_sk);0;0;0;0;0;0.004;1241.65;209.25;Inner;12;192.57;42.619;0;149.461;0;0;43,44;1
31;13;64;64;Vector Sonic Hash Join;17.151;1262.91;515.914;259276;13319300;8224832;8422908;1000000;1;60748;104857600;524288000;33;none;;;(public.store_sales.ss_addr_sk = public.customer_address.ca_address_sk);0;0;0;0;0;17.151;219.247;41015.6;Inner;18;0;0;0;0;0;0;14,19;1
31;12;64;64;Vector Sonic Hash Aggregate;15.378;1278.29;692.693;0.290625;1860;110922;8224832;0;1;69921;104857600;524288000;65;none;;;;0;3;32;0;110922;27.322;3.576;1.34088e+06;none;0;3.951;0;0;2.942;0;0;13;1
31;11;64;64;Vector Streaming LOCAL REDISTRIBUTE;4.31772;159.681;153.125;96.5238;1860;110922;110922;0;1;39872;104857600;524288000;65;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;155.999;0.366719;64;64;12;1
31;10;64;64;Vector Sonic Hash Aggregate;0.291;159.972;155.853;0.290625;1860;1847;110922;0;1;62497;104857600;524288000;65;none;;;;0;3;0;0;110922;0.443;0.029;1.34088e+06;none;0;0;0;0;0;0;0;11;1
31;41;64;64;Vector Streaming LOCAL REDISTRIBUTE;155.266;887.668;1.785;256574;14076890;14640179;14076890;0;1;38784;104857600;524288000;23;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;861.394;5.31467;64;64;42;1
